date,value
05/05/2021 10:48:51,0.3333
05/05/2021 10:49:52,0.3333
05/05/2021 10:50:55,0.3390000000000001
05/05/2021 10:54:07,50.1667
05/05/2021 10:55:11,0.3333
05/05/2021 10:56:15,83.0508
05/05/2021 11:01:28,52.16665000000001
05/05/2021 11:02:33,50.25
05/05/2021 11:03:42,49.39655
05/05/2021 11:04:49,50.08195
05/05/2021 11:05:56,52.29510000000001
05/05/2021 11:07:03,22.91665
05/05/2021 11:12:16,0.5
05/05/2021 11:13:21,0.3333
05/05/2021 11:14:27,0.3333
05/05/2021 11:15:34,0.3333
05/05/2021 11:16:42,0.3279
05/05/2021 11:17:49,0.5
05/05/2021 11:18:56,0.3390000000000001
05/05/2021 11:20:03,0.3333
05/05/2021 11:21:11,38.8525
05/05/2021 11:22:16,66.2712
05/05/2021 11:23:22,60
05/05/2021 11:24:27,82
05/05/2021 11:29:42,64.20855
05/05/2021 11:30:50,53.7459
05/05/2021 11:32:00,50.2365
05/05/2021 11:33:09,51.137
05/05/2021 11:34:20,51.45969999999999
05/05/2021 11:35:31,48.79305
05/05/2021 11:36:40,47.70905
05/05/2021 11:36:52,47.70905
05/05/2021 11:37:03,51.35595
05/05/2021 11:37:13,51.35595
05/05/2021 11:37:24,58.55795
05/05/2021 11:37:35,58.55795
05/05/2021 11:37:46,58.55795
05/05/2021 11:37:56,58.55795
05/05/2021 11:38:07,49.5902
05/05/2021 11:38:19,49.5902
05/05/2021 11:38:30,49.5902
05/05/2021 11:38:41,49.5902
05/05/2021 11:38:51,49.5902
05/05/2021 11:39:02,0.33335
05/05/2021 11:43:20,0.6780000000000002
05/05/2021 11:43:31,0.6780000000000002
05/05/2021 11:43:42,0.6780000000000002
05/05/2021 11:43:53,0.6780000000000002
05/05/2021 11:44:04,0.5
05/05/2021 11:44:15,0.5
05/05/2021 11:44:25,0.5
05/05/2021 11:44:36,0.5
05/05/2021 11:44:46,0.5
05/05/2021 11:44:57,0.5
05/05/2021 11:45:08,0.5
05/05/2021 11:45:20,0.6667000000000001
05/05/2021 11:45:32,0.6667000000000001
05/05/2021 11:45:44,0.6667000000000001
05/05/2021 11:45:56,0.6667000000000001
05/05/2021 11:46:09,0.6667000000000001
05/05/2021 11:46:21,0.6667000000000001
05/05/2021 11:46:34,0.6667000000000001
05/05/2021 11:46:48,0.6667000000000001
05/05/2021 11:47:00,0.5
05/05/2021 11:47:16,0.5
05/05/2021 11:47:32,0.6667000000000001
05/05/2021 11:47:44,0.6667000000000001
05/05/2021 11:47:56,0.6667000000000001
05/05/2021 11:48:09,0.6667000000000001
05/05/2021 11:48:20,0.6667000000000001
05/05/2021 11:48:33,0.6667000000000001
05/05/2021 11:48:45,0.6667000000000001
05/05/2021 11:48:56,0.6667000000000001
05/05/2021 11:49:09,0.6667000000000001
05/05/2021 11:49:22,0.6780000000000002
05/05/2021 11:49:34,0.6780000000000002
05/05/2021 11:49:46,0.6780000000000002
05/05/2021 11:49:57,0.6780000000000002
05/05/2021 11:50:09,0.6780000000000002
05/05/2021 11:50:20,0.8197
05/05/2021 11:50:31,0.8197
05/05/2021 11:50:42,0.8197
05/05/2021 11:51:01,0.8197
05/05/2021 11:51:21,0.8197
05/05/2021 11:51:35,0.8197
05/05/2021 11:51:50,0.8197
05/05/2021 11:52:05,0.5
05/05/2021 11:52:20,0.5
05/05/2021 11:52:34,0.5
05/05/2021 11:52:51,0.5
05/05/2021 11:53:09,0.4918
05/05/2021 11:53:31,0.6780000000000002
05/05/2021 11:53:50,0.6780000000000002
05/05/2021 11:54:09,0.6780000000000002
05/05/2021 11:54:27,0.6780000000000002
05/05/2021 11:54:45,0.6780000000000002
05/05/2021 11:55:04,0.6667000000000001
05/05/2021 11:55:23,0.6667000000000001
05/05/2021 11:55:43,0.6667000000000001
05/05/2021 11:56:02,0.5
05/05/2021 11:56:21,0.6780000000000002
05/05/2021 11:56:40,0.6780000000000002
05/05/2021 11:56:59,0.6780000000000002
05/05/2021 11:57:18,0.6780000000000002
05/05/2021 11:57:37,0.6780000000000002
05/05/2021 11:57:57,0.6780000000000002
05/05/2021 11:58:16,0.4918
05/05/2021 11:58:39,0.6667000000000001
05/05/2021 11:59:05,0.6667000000000001
05/05/2021 11:59:25,18.6885
05/05/2021 11:59:45,18.6885
05/05/2021 12:00:05,18.6885
05/05/2021 12:00:25,42.3729
05/05/2021 12:00:38,42.3729
05/05/2021 12:00:53,42.3729
05/05/2021 12:01:07,42.3729
05/05/2021 12:01:22,84.6667
05/05/2021 12:05:43,71.6822
05/05/2021 12:11:29,29.99996666666667
05/05/2021 12:17:41,0.5085000000000001
05/05/2021 12:23:09,0.3333
05/05/2021 12:23:54,0.3333
05/05/2021 12:24:32,0.3333
05/05/2021 12:25:10,0.3279
05/05/2021 12:25:47,0.3333
05/05/2021 12:26:25,0.3333
05/05/2021 12:27:02,0.3390000000000001
05/05/2021 12:27:53,0.3390000000000001
05/05/2021 12:28:41,0.1667
05/05/2021 12:29:29,6
05/05/2021 12:30:17,63.6667
05/05/2021 12:30:43,63.6667
05/05/2021 12:31:10,86.3333
05/05/2021 12:36:55,96.0178
05/05/2021 12:42:59,0.3926666666666667
05/05/2021 12:48:42,0.5
05/05/2021 12:49:05,0.5
05/05/2021 12:49:28,0.5
05/05/2021 12:49:55,0.5
05/05/2021 12:50:21,0.5
05/05/2021 12:50:45,0.5
05/05/2021 12:51:09,0.5
05/05/2021 12:51:37,0.6667000000000001
05/05/2021 12:52:04,0.6667000000000001
05/05/2021 12:52:29,0.6667000000000001
05/05/2021 12:52:55,0.6667000000000001
05/05/2021 12:53:20,0.6667000000000001
05/05/2021 12:53:48,0.6667000000000001
05/05/2021 12:54:14,0.6667000000000001
05/05/2021 12:54:38,0.6667000000000001
05/05/2021 12:55:04,0.5
05/05/2021 12:55:34,0.6667000000000001
05/05/2021 12:55:59,0.6667000000000001
05/05/2021 12:56:26,50.8475
05/05/2021 12:57:09,50.8475
05/05/2021 12:57:36,57.70489999999999
05/05/2021 12:58:09,57.70489999999999
05/05/2021 12:58:43,57.70489999999999
05/05/2021 12:59:18,73
05/05/2021 13:04:56,53.71044999999999
05/05/2021 13:05:41,48.58475000000001
05/05/2021 13:06:25,55.2213
05/05/2021 13:07:03,44.55465
05/05/2021 13:07:35,51.47740000000001
05/05/2021 13:08:18,48.39405
05/05/2021 13:09:00,26.66665
05/05/2021 13:16:51,0.5085
05/05/2021 13:18:41,0.5172
05/05/2021 13:20:22,0.6667000000000001
05/05/2021 13:22:42,0.5
05/05/2021 13:24:43,0.5085
05/05/2021 13:26:23,0.6557
05/05/2021 13:28:00,0.3333
05/05/2021 13:29:36,0.5
05/05/2021 13:31:21,0.5085
05/05/2021 13:33:00,11.6667
05/05/2021 13:34:41,70.9836
05/05/2021 13:42:41,91.16665
05/05/2021 13:51:18,0.4500999999999999
05/05/2021 14:00:38,94.1667
05/05/2021 14:10:38,56.37815000000001
05/05/2021 14:12:50,24.33335
05/05/2021 14:21:49,0.3333
05/05/2021 14:23:59,0.3333
05/05/2021 14:26:15,0.3390000000000001
05/05/2021 14:28:24,0.5172
05/05/2021 14:29:07,0.3279
05/05/2021 14:29:51,0.3279
05/05/2021 14:31:10,0.3333
05/05/2021 14:32:03,57.4576
05/05/2021 14:34:05,57.3333
05/05/2021 14:35:57,78.3333
05/05/2021 14:44:42,0.4281
05/05/2021 16:37:43,0.3333
05/05/2021 16:39:21,0.3333
05/05/2021 16:40:59,0.3333
05/05/2021 16:42:36,0.3333
05/05/2021 16:44:11,0.3333
05/05/2021 16:45:54,0.3390000000000001
05/05/2021 16:48:02,65.8333
05/05/2021 16:50:16,67.2881
05/05/2021 16:52:41,66.8333
05/05/2021 16:54:26,66.3333
05/05/2021 16:56:07,75.4098
05/05/2021 17:03:04,48.4631
05/05/2021 17:05:00,26.6695
05/05/2021 17:12:06,0.3279
05/05/2021 17:13:58,0.5085
05/05/2021 17:15:55,0.5
05/05/2021 17:18:09,0.3390000000000001
05/05/2021 17:20:24,0.3333
05/05/2021 17:22:49,0.4918
05/05/2021 17:25:45,0.5
05/05/2021 17:28:03,70
05/05/2021 17:37:33,32.7869
05/05/2021 17:39:29,29.40395
05/05/2021 17:46:20,0.5085
05/05/2021 17:47:12,0.5085
05/05/2021 17:48:41,0.6780000000000002
05/05/2021 17:50:05,0.4918
05/05/2021 17:51:02,0.5085
05/05/2021 17:51:54,3.1148
05/05/2021 17:52:45,49.661
05/05/2021 17:53:55,63.6667
05/05/2021 17:55:08,66.7213
05/05/2021 17:55:59,66.7213
05/05/2021 17:57:00,56.3934
05/05/2021 17:57:58,93.7288
05/05/2021 18:04:02,31.7288
05/05/2021 18:05:20,45.66265000000001
05/05/2021 18:06:23,52.6285
05/05/2021 18:07:21,52.6285
05/05/2021 18:08:20,52.52259999999999
05/05/2021 18:09:19,53.25
05/05/2021 18:10:23,51.15115
05/05/2021 18:11:31,52.2131
05/05/2021 18:12:32,61.17115
05/05/2021 18:13:31,52.5646
05/05/2021 18:14:29,49.58334999999999
05/05/2021 18:15:26,48.06354999999999
05/05/2021 18:16:29,54.31354999999999
05/05/2021 18:17:30,52.46720000000001
05/05/2021 18:18:43,45.38385
05/05/2021 18:19:48,50.50285
05/05/2021 18:20:56,48.58334999999999
05/05/2021 18:22:02,0.5115
05/05/2021 18:28:23,0.5
05/05/2021 18:29:27,0.3333
05/05/2021 18:30:37,0.5085
05/05/2021 18:31:41,0.5085
05/05/2021 18:32:39,0.5
05/05/2021 18:33:43,0.5
05/05/2021 18:35:17,0.3333
05/05/2021 18:36:19,52.3333
05/05/2021 18:37:25,72.3333
05/05/2021 18:43:39,41.7309
05/05/2021 18:44:55,49.25
05/05/2021 18:45:57,51.8164
05/05/2021 18:47:27,48.0055
05/05/2021 18:48:23,48.25
05/05/2021 18:49:37,67.68445
05/05/2021 18:50:36,45.69915
05/05/2021 18:51:30,68.11015
