date,value
04/23/2021 01:40:20,0.4918
04/23/2021 01:42:21,78.1667
04/23/2021 01:44:23,99.3333
04/23/2021 01:46:25,0.3333
04/23/2021 01:48:26,0.5
04/23/2021 01:50:28,0.5
04/23/2021 01:52:29,0.3333
04/23/2021 01:54:31,0.3333
04/23/2021 01:56:33,0.339
04/23/2021 01:58:34,0.3333
04/23/2021 02:00:36,94.4262
04/23/2021 02:02:38,100
04/23/2021 02:04:40,83.3333
04/23/2021 02:06:41,91.3333
04/23/2021 02:08:44,85.4237
04/23/2021 02:10:46,62.5
04/23/2021 02:10:47,60.8475
04/23/2021 02:12:49,24.3548
04/23/2021 02:12:50,0.339
04/23/2021 02:14:52,0.3333
04/23/2021 02:14:52,0.339
04/23/2021 02:16:55,0.3333
04/23/2021 02:16:56,0.339
04/23/2021 02:18:58,0.3333
04/23/2021 02:23:02,0.339
04/23/2021 02:25:04,99.8333
04/23/2021 02:29:07,0.3333
04/23/2021 02:31:08,0.3333
04/23/2021 02:33:10,0.3333
04/23/2021 02:35:12,0.339
04/23/2021 02:37:14,0.3333
04/23/2021 02:39:16,0.3333
04/23/2021 02:41:17,0.3333
04/23/2021 02:43:19,0.3279
04/23/2021 02:45:21,0.3333
04/23/2021 02:47:22,79.661
04/23/2021 02:49:25,99.6667
04/23/2021 02:51:26,0.3333
04/23/2021 02:53:28,0.1667
04/23/2021 02:55:29,0.5
04/23/2021 02:57:31,0.1667
04/23/2021 02:59:33,0.3279
04/23/2021 03:01:35,0.3333
04/23/2021 03:03:36,0.3333
04/23/2021 03:05:38,0.339
04/23/2021 03:07:40,100
04/23/2021 03:09:42,74.918
04/23/2021 03:11:44,88.9831
04/23/2021 03:13:46,98.6441
04/23/2021 03:15:48,100
04/23/2021 03:17:50,46.1667
04/23/2021 03:17:51,64.4828
04/23/2021 03:19:52,62
04/23/2021 03:19:53,39.6667
04/23/2021 03:21:55,0.4918
04/23/2021 03:21:55,0.339
04/23/2021 03:23:57,0.339
04/23/2021 03:23:57,0.3333
04/23/2021 03:25:59,24.5902
04/23/2021 03:26:00,0.5
04/23/2021 03:28:02,0.5
04/23/2021 03:32:05,0.339
04/23/2021 03:34:06,0.5
04/23/2021 03:36:08,85.7377
04/23/2021 03:38:10,82.1667
04/23/2021 03:40:12,81
04/23/2021 03:42:13,99.1803
04/23/2021 03:44:16,83.7705
04/23/2021 03:46:18,49.8333
04/23/2021 03:46:19,48.6667
04/23/2021 03:48:20,60.8197
04/23/2021 03:48:22,38.4746
04/23/2021 03:50:23,50
04/23/2021 03:50:24,63
04/23/2021 03:52:26,62.9508
04/23/2021 03:52:26,38.3333
04/23/2021 03:54:29,60.1667
04/23/2021 03:54:30,40.1639
04/23/2021 03:56:31,0.339
04/23/2021 03:56:32,0.3333
04/23/2021 03:58:34,0.5085
04/23/2021 03:58:35,0.339
04/23/2021 04:00:37,0.6667
04/23/2021 04:00:37,0.5
04/23/2021 04:02:40,0.3333
04/23/2021 04:04:41,0.3333
04/23/2021 04:08:44,0.5
04/23/2021 04:10:45,0.3333
04/23/2021 04:12:47,0.339
04/23/2021 04:14:51,84.1667
04/23/2021 04:16:52,93.5
04/23/2021 04:18:54,85.1667
04/23/2021 04:20:56,100
04/23/2021 04:22:59,97.8333
04/23/2021 04:25:01,38
04/23/2021 04:25:01,61.8333
04/23/2021 04:27:03,85.3333
04/23/2021 04:27:04,19.8333
04/23/2021 04:29:06,13.7705
04/23/2021 04:29:07,0.339
04/23/2021 04:31:08,0.3279
04/23/2021 04:31:09,0.3333
04/23/2021 04:33:11,0.3333
04/23/2021 04:37:14,0.3333
04/23/2021 04:39:16,0.3333
04/23/2021 04:41:17,0.1667
04/23/2021 04:43:19,99.5082
04/23/2021 04:45:20,81.9672
04/23/2021 04:47:22,86.1667
04/23/2021 04:49:24,82.7869
04/23/2021 04:53:28,42.1311
04/23/2021 04:53:30,63.7705
04/23/2021 04:57:34,88.8333
04/23/2021 04:57:35,66.7797
04/23/2021 04:59:36,41.5
04/23/2021 04:59:37,61.1667
04/23/2021 05:01:38,43
04/23/2021 05:01:39,0.3333
04/23/2021 05:03:41,0.339
04/23/2021 05:03:41,0.339
04/23/2021 05:05:43,0.3333
04/23/2021 05:05:44,0.3333
04/23/2021 05:07:46,0.3333
04/23/2021 05:09:48,0.339
04/23/2021 05:13:51,63.8983
04/23/2021 05:15:53,0.3333
04/23/2021 05:17:54,0.339
04/23/2021 05:19:56,0.3448
04/23/2021 05:21:58,0.5085
04/23/2021 05:23:59,0.5
04/23/2021 05:26:01,0.5
04/23/2021 05:28:03,22.1667
04/23/2021 05:30:05,0.5
04/23/2021 05:32:06,0.3448
04/23/2021 05:34:08,0.4918
04/23/2021 05:36:10,0.5
04/23/2021 05:38:11,0.6667
04/23/2021 05:40:13,0.5085
04/23/2021 05:42:14,0.5085
04/23/2021 05:44:16,0.5085
04/23/2021 05:46:18,81.5254
04/23/2021 05:48:19,99.5
04/23/2021 05:50:21,98.6441
04/23/2021 05:52:23,90.4918
04/23/2021 05:54:25,80.8333
04/23/2021 05:56:28,77.5
04/23/2021 05:56:29,23
04/23/2021 05:58:31,61
04/23/2021 05:58:32,100
04/23/2021 06:00:34,54.8333
04/23/2021 06:00:35,44.5763
04/23/2021 06:02:37,0.678
04/23/2021 06:02:38,62.1667
04/23/2021 06:02:39,29.322
04/23/2021 06:04:41,0.5085
04/23/2021 06:04:42,0.339
04/23/2021 06:04:42,0.339
04/23/2021 06:06:44,0.5
04/23/2021 06:06:45,0.3333
