date,value
05/05/2021 10:48:51,12.888
05/05/2021 10:49:52,12.92
05/05/2021 10:50:55,12.964
05/05/2021 10:54:07,67.56
05/05/2021 10:55:11,13.048
05/05/2021 10:56:15,107.336
05/05/2021 11:01:28,134.525
05/05/2021 11:02:33,146.533
05/05/2021 11:03:42,179.248
05/05/2021 11:04:49,176.862
05/05/2021 11:05:56,123.19
05/05/2021 11:07:03,60.13
05/05/2021 11:12:16,15.773
05/05/2021 11:13:21,13.336
05/05/2021 11:14:27,13.982
05/05/2021 11:15:34,15.368
05/05/2021 11:16:42,12.84
05/05/2021 11:17:49,15.287
05/05/2021 11:18:56,12.84
05/05/2021 11:20:03,12.74
05/05/2021 11:21:11,9.03
05/05/2021 11:22:16,138.409
05/05/2021 11:23:22,63.76
05/05/2021 11:24:27,119.823
05/05/2021 11:30:50,129.556
05/05/2021 11:32:00,87.342
05/05/2021 11:33:09,185.195
05/05/2021 11:34:20,144.35
05/05/2021 11:35:31,154.27
05/05/2021 11:36:40,189.369
05/05/2021 11:36:52,189.369
05/05/2021 11:37:03,129.58
05/05/2021 11:37:13,129.58
05/05/2021 11:37:24,129.58
05/05/2021 11:37:35,129.58
05/05/2021 11:37:46,129.58
05/05/2021 11:37:56,137.5
05/05/2021 11:38:07,135.283
05/05/2021 11:38:19,135.283
05/05/2021 11:38:30,135.283
05/05/2021 11:38:41,135.283
05/05/2021 11:38:51,135.283
05/05/2021 11:39:02,12.94
05/05/2021 11:43:20,12.964
05/05/2021 11:43:31,12.964
05/05/2021 11:43:42,12.964
05/05/2021 11:43:53,12.964
05/05/2021 11:44:04,12.788
05/05/2021 11:44:15,12.788
05/05/2021 11:44:25,12.788
05/05/2021 11:44:36,12.788
05/05/2021 11:44:46,12.788
05/05/2021 11:44:57,12.788
05/05/2021 11:45:08,12.76
05/05/2021 11:45:20,12.864
05/05/2021 11:45:32,12.864
05/05/2021 11:45:44,12.864
05/05/2021 11:45:56,12.864
05/05/2021 11:46:09,12.864
05/05/2021 11:46:21,12.864
05/05/2021 11:46:34,12.864
05/05/2021 11:46:48,12.864
05/05/2021 11:47:00,12.612
05/05/2021 11:47:16,12.612
05/05/2021 11:47:32,12.864
05/05/2021 11:47:44,12.864
05/05/2021 11:47:56,12.864
05/05/2021 11:48:09,12.864
05/05/2021 11:48:20,17.671
05/05/2021 11:48:33,17.671
05/05/2021 11:48:45,17.671
05/05/2021 11:48:56,17.671
05/05/2021 11:49:09,17.671
05/05/2021 11:49:22,17.682
05/05/2021 11:49:34,17.682
05/05/2021 11:49:46,17.682
05/05/2021 11:49:57,17.682
05/05/2021 11:50:09,17.682
05/05/2021 11:50:20,17.682
05/05/2021 11:50:31,17.682
05/05/2021 11:50:42,17.682
05/05/2021 11:51:01,16.472
05/05/2021 11:51:21,16.472
05/05/2021 11:51:35,16.472
05/05/2021 11:51:50,16.472
05/05/2021 11:52:05,13.878
05/05/2021 11:52:20,13.878
05/05/2021 11:52:34,13.878
05/05/2021 11:52:51,13.878
05/05/2021 11:53:09,12.66
05/05/2021 11:53:31,17.523
05/05/2021 11:53:50,17.523
05/05/2021 11:54:09,17.523
05/05/2021 11:54:27,18.256
05/05/2021 11:54:45,18.256
05/05/2021 11:55:04,18.256
05/05/2021 11:55:23,18.256
05/05/2021 11:55:43,18.256
05/05/2021 11:56:02,12.56
05/05/2021 11:56:21,12.612
05/05/2021 11:56:40,12.612
05/05/2021 11:56:59,12.612
05/05/2021 11:57:18,12.612
05/05/2021 11:57:37,12.612
05/05/2021 11:57:57,12.612
05/05/2021 11:58:16,12.56
05/05/2021 11:58:39,12.992
05/05/2021 11:59:05,12.992
05/05/2021 11:59:25,12.992
05/05/2021 11:59:45,12.992
05/05/2021 12:00:05,11.212
05/05/2021 12:00:25,53.635
05/05/2021 12:00:38,53.635
05/05/2021 12:00:53,53.635
05/05/2021 12:01:07,53.635
05/05/2021 12:01:22,127.645
05/05/2021 12:11:29,161.082
05/05/2021 12:17:41,46.476
05/05/2021 12:23:09,13.902
05/05/2021 12:23:54,13.902
05/05/2021 12:24:32,13.008
05/05/2021 12:25:10,12.864
05/05/2021 12:25:47,12.896
05/05/2021 12:26:25,12.896
05/05/2021 12:27:02,15.838
05/05/2021 12:27:53,15.838
05/05/2021 12:28:41,12.924
05/05/2021 12:29:29,12.286
05/05/2021 12:30:17,70.221
05/05/2021 12:30:43,70.221
05/05/2021 12:31:10,118.787
05/05/2021 12:36:55,200.74
05/05/2021 12:42:59,42.115
05/05/2021 12:48:42,12.992
05/05/2021 12:49:05,12.948
05/05/2021 12:49:28,12.992
05/05/2021 12:49:55,12.992
05/05/2021 12:50:21,12.992
05/05/2021 12:50:45,12.992
05/05/2021 12:51:09,12.816
05/05/2021 12:51:37,12.992
05/05/2021 12:52:04,12.992
05/05/2021 12:52:29,15.314
05/05/2021 12:52:55,15.314
05/05/2021 12:53:20,15.314
05/05/2021 12:53:48,15.314
05/05/2021 12:54:14,13.906
05/05/2021 12:54:38,13.906
05/05/2021 12:55:04,13.906
05/05/2021 12:55:34,16.583
05/05/2021 12:55:59,16.583
05/05/2021 12:56:26,69.962
05/05/2021 12:57:09,69.962
05/05/2021 12:57:36,69.962
05/05/2021 12:58:09,63.332
05/05/2021 12:58:43,63.332
05/05/2021 12:59:18,116.84
05/05/2021 13:04:56,195.462
05/05/2021 13:05:41,132.507
05/05/2021 13:06:25,170.093
05/05/2021 13:07:03,170.093
05/05/2021 13:07:35,186.687
05/05/2021 13:08:18,136.202
05/05/2021 13:09:00,85.977
05/05/2021 13:16:51,13.986
05/05/2021 13:18:41,12.964
05/05/2021 13:20:22,14.778
05/05/2021 13:22:42,12.788
05/05/2021 13:24:43,12.864
05/05/2021 13:26:23,13.93
05/05/2021 13:28:00,12.66
05/05/2021 13:29:36,13.287
05/05/2021 13:31:21,12.66
05/05/2021 13:33:00,14.443
05/05/2021 13:34:41,104.7
05/05/2021 13:42:41,144.868
05/05/2021 13:51:18,39.586
05/05/2021 14:00:38,116.619
05/05/2021 14:10:38,167.088
05/05/2021 14:12:50,73.355
05/05/2021 14:21:49,12.948
05/05/2021 14:23:59,12.864
05/05/2021 14:26:15,15.26
05/05/2021 14:28:24,13.997
05/05/2021 14:29:07,13.83
05/05/2021 14:29:51,13.83
05/05/2021 14:31:10,12.992
05/05/2021 14:32:03,73.94
05/05/2021 14:34:05,75.586
05/05/2021 14:35:57,111.02
05/05/2021 14:44:42,30.73
05/05/2021 16:37:43,12.588
05/05/2021 16:39:21,12.484
05/05/2021 16:40:59,12.74
05/05/2021 16:42:36,15.297
05/05/2021 16:44:11,12.834
05/05/2021 16:45:54,12.612
05/05/2021 16:48:02,54.388
05/05/2021 16:50:16,110.814
05/05/2021 16:52:41,119.794
05/05/2021 16:54:26,111.415
05/05/2021 16:56:07,76.316
05/05/2021 17:03:04,144.813
05/05/2021 17:05:00,72.635
05/05/2021 17:12:06,15.446
05/05/2021 17:13:58,19.782
05/05/2021 17:15:55,12.92
05/05/2021 17:18:09,12.213
05/05/2021 17:20:24,12.788
05/05/2021 17:22:49,12.74
05/05/2021 17:25:45,15.999
05/05/2021 17:28:03,121.205
05/05/2021 17:37:33,66.625
05/05/2021 17:39:29,151.675
05/05/2021 17:46:20,12.493
05/05/2021 17:47:12,12.393
05/05/2021 17:48:41,17.76
05/05/2021 17:50:05,13.99
05/05/2021 17:51:02,18.28
05/05/2021 17:51:54,18.28
05/05/2021 17:52:45,57.964
05/05/2021 17:53:55,106.386
05/05/2021 17:55:08,66.036
05/05/2021 17:55:59,66.036
05/05/2021 17:57:00,128.643
05/05/2021 17:57:58,128.643
05/05/2021 18:04:02,125.06
05/05/2021 18:05:20,138.057
05/05/2021 18:06:23,137.424
05/05/2021 18:07:21,172.537
05/05/2021 18:08:20,249.081
05/05/2021 18:09:19,247.358
05/05/2021 18:10:23,184.21
05/05/2021 18:11:31,145.352
05/05/2021 18:12:32,149.333
05/05/2021 18:13:31,136.57
05/05/2021 18:14:29,117.928
05/05/2021 18:15:26,127.83
05/05/2021 18:16:29,139.597
05/05/2021 18:17:30,137.693
05/05/2021 18:18:43,183.544
05/05/2021 18:19:48,194.643
05/05/2021 18:20:56,136.677
05/05/2021 18:22:02,24.418
05/05/2021 18:28:23,12.812
05/05/2021 18:29:27,12.812
05/05/2021 18:30:37,14.073
05/05/2021 18:31:41,14.073
05/05/2021 18:32:39,12.916
05/05/2021 18:33:43,12.916
05/05/2021 18:35:17,13.526
05/05/2021 18:36:19,68.215
05/05/2021 18:37:25,70.531
05/05/2021 18:43:39,124.064
05/05/2021 18:44:55,128.969
05/05/2021 18:45:57,143.414
05/05/2021 18:47:27,175.933
05/05/2021 18:48:23,126.525
05/05/2021 18:49:37,190.122
05/05/2021 18:50:36,198.606
05/05/2021 18:51:30,178.531
05/05/2021 18:52:35,87.719
05/05/2021 18:54:33,226.502
05/05/2021 18:56:28,139.418
05/05/2021 18:58:51,180.591
05/05/2021 19:01:08,26.984
05/05/2021 19:06:42,12.66
05/05/2021 19:07:15,12.484
05/05/2021 19:07:48,12.764
05/05/2021 19:08:36,12.764
05/05/2021 19:09:30,12.688
05/05/2021 19:10:29,12.688
05/05/2021 19:11:22,12.764
05/05/2021 19:12:26,12.764
05/05/2021 19:13:19,12.636
05/05/2021 19:14:13,12.688
05/05/2021 19:15:06,12.688
05/05/2021 19:16:08,13.831
05/05/2021 19:17:00,15.093
05/05/2021 19:18:09,54.128
05/05/2021 19:19:02,63.938
05/05/2021 19:20:54,12.688
05/05/2021 19:23:48,12.66
05/05/2021 19:26:18,14.053
05/05/2021 19:29:54,116.011
05/05/2021 19:38:01,129.813
05/05/2021 19:46:50,31.08
05/05/2021 19:54:35,13.339
